md5,locations,cross_split
029f37928e7410fab4059fdd42d45f91,train/Img_1168_jpg.rf.5481c7650dc5287f9faa6ea6935a0e28.jpg;train/Img_1168_jpg.rf.706427c5b7b6865b286b2efc08ac7c2b.jpg,False
059f82ebbde661b389817b105adbc085,train/37_jpg.rf.56e55f6ce85bce512b9c8f108b465d4e.jpg;train/37_jpg.rf.d7ee90a57d5e3f56db3404a78cc985a4.jpg,False
05ba545af5ba08a322abc52854421c7a,train/Img_1664_jpg.rf.93f5b1d5a88502432e33307d0c8617e5.jpg;train/Img_1664_jpg.rf.ded88af8877bcd5cbb75909f88032569.jpg,False
06d54f515a4e4f0c411fa8586d7ed722,train/0137_jpg.rf.979ab01e8d6d2929d2c8d0c168ada89b.jpg;train/0137_jpg.rf.fd40ea82f33ab20c7593d40a7826d314.jpg,False
0908aa8fbdc2d036836760d04bb770c8,test/new_fire_fire-623_png_jpg.rf.3cc1d637f25b81ed125f8a82f70aede3.jpg;test/new_fire_fire-623_png_jpg.rf.6b0c7212219b031996690bc714b4c128.jpg,False
0a3a49d2de586ea20bd03d301c0930f3,train/new_fire_fire-660_png_jpg.rf.31cd8451f2b94dfded97c8fef92ad8ca.jpg;train/new_fire_fire-660_png_jpg.rf.7ca97c48ebbef2b5a6d7a54a4ba610d3.jpg,False
0e19bc69f41e2aa5828df5a91d833a22,valid/Img_1748_jpg.rf.52221b0f257a24b1e1e5696253b8a1d6.jpg;valid/Img_1748_jpg.rf.53feb2ad510311bcba07c7ae7fe7d1cf.jpg,False
0f2e3c5280378ca2ff1a9ed55b9061f2,valid/WEBFire1393_jpg.rf.25f7f91f293984ea4aeb9d30e74880a2.jpg;valid/WEBFire1393_jpg.rf.dfa7bbaf3624c207b5da5ae37637876f.jpg,False
11b1ac2357771248c72e89665a6d862d,valid/Img_1889_jpg.rf.2f357a60d574f663f807b88a3fadbbac.jpg;valid/Img_1889_jpg.rf.50d27a3c2470038039ec9ea68fa4ce8e.jpg,False
13af0f674f9088e2a1cb7fa37d2283fd,train/Img_2087_jpg.rf.aaa85ca9b85e94f9c41740e85b2f1557.jpg;train/Img_2087_jpg.rf.d1f245a276f74e95caf8677ba6148b3f.jpg,False
